ImageId,Label
14814,2
14815,5
14816,8
14817,5
14818,7
14819,7
14820,0
14821,1
14822,7
14823,7
14824,7
14825,1
14826,7
14827,5
14828,1
14829,7
14830,7
14831,7
14832,9
14833,8
14834,7
14835,7
14836,2
14837,0
14838,1
14839,7
14840,7
14841,7
14842,0
14843,1
14844,8
14845,7
14846,1
14847,8
14848,5
14849,0
14850,0
14851,1
14852,7
14853,1
14854,8
14855,1
14856,4
14857,0
14858,1
14859,9
14860,2
14861,1
14862,7
14863,7
14864,8
14865,0
14866,7
14867,1
14868,7
14869,0
14870,1
14871,0
14872,1
14873,7
14874,1
14875,5
14876,1
14877,7
14878,7
14879,7
14880,1
14881,1
14882,8
14883,1
14884,0
14885,1
14886,5
14887,2
14888,1
14889,7
14890,1
14891,1
14892,1
14893,4
14894,7
14895,1
14896,2
14897,1
14898,9
14899,1
14900,7
14901,1
14902,4
14903,2
14904,7
14905,2
14906,7
14907,1
14908,7
14909,0
14910,1
14911,7
14912,1
14913,5
14914,1
14915,5
14916,7
14917,7
14918,1
14919,1
14920,7
14921,7
14922,7
14923,7
14924,1
14925,8
14926,1
14927,0
14928,1
14929,8
14930,7
14931,1
14932,6
14933,9
14934,2
14935,7
14936,1
14937,7
14938,1
14939,1
14940,7
14941,9
14942,5
14943,1
14944,1
14945,8
14946,1
14947,0
14948,1
14949,7
14950,1
14951,7
14952,7
14953,1
14954,7
14955,9
14956,8
14957,1
14958,7
14959,6
14960,0
14961,7
14962,1
14963,1
14964,1
14965,8
14966,8
14967,1
14968,7
14969,7
14970,1
14971,1
14972,9
14973,1
14974,4
14975,0
14976,2
14977,9
14978,1
14979,7
14980,1
14981,7
14982,1
14983,0
14984,7
14985,8
14986,5
14987,5
14988,7
14989,1
14990,2
14991,1
14992,1
14993,8
14994,1
14995,7
14996,4
14997,5
14998,7
14999,7
15000,1
15001,7
15002,7
15003,7
15004,7
15005,7
15006,7
15007,8
15008,7
15009,2
15010,1
15011,7
15012,8
15013,2
15014,1
15015,9
15016,7
15017,7
15018,1
15019,8
15020,4
15021,9
15022,2
15023,0
15024,5
15025,7
15026,7
15027,7
15028,9
15029,7
15030,7
15031,1
15032,5
15033,5
15034,7
15035,1
15036,1
15037,7
15038,1
15039,9
15040,7
15041,5
15042,2
15043,7
15044,5
15045,7
15046,5
15047,6
15048,7
15049,7
15050,0
15051,1
15052,5
15053,1
15054,0
15055,8
15056,7
15057,7
15058,1
15059,1
15060,1
15061,8
15062,7
15063,2
15064,9
15065,1
15066,3
15067,6
15068,1
15069,7
15070,6
15071,5
15072,0
15073,7
15074,5
15075,7
15076,7
15077,7
15078,7
15079,8
15080,7
15081,7
15082,7
15083,7
15084,8
15085,1
15086,7
15087,1
15088,7
15089,1
15090,9
15091,7
15092,7
15093,2
15094,8
15095,9
15096,8
15097,1
15098,7
15099,8
15100,1
15101,5
15102,8
15103,9
15104,1
15105,7
15106,1
15107,7
15108,7
15109,1
15110,8
15111,1
15112,5
15113,0
15114,1
15115,1
15116,1
15117,7
15118,8
15119,7
15120,8
15121,1
15122,7
15123,1
15124,9
15125,1
15126,1
15127,7
15128,1
15129,7
15130,7
15131,7
15132,1
15133,1
15134,1
15135,1
15136,9
15137,7
15138,9
15139,8
15140,1
15141,5
15142,5
15143,7
15144,2
15145,6
15146,7
15147,6
15148,1
15149,1
15150,1
15151,7
15152,1
15153,8
15154,8
15155,2
15156,8
15157,7
15158,1
15159,1
15160,1
15161,7
15162,7
15163,9
15164,9
15165,5
15166,8
15167,0
15168,7
15169,7
15170,1
15171,1
15172,7
15173,7
15174,5
15175,7
15176,7
15177,7
15178,7
15179,7
15180,7
15181,1
15182,7
15183,2
15184,7
15185,1
15186,1
15187,5
15188,1
15189,1
15190,1
15191,1
15192,9
15193,9
15194,8
15195,7
15196,1
15197,5
15198,1
15199,6
15200,1
15201,1
15202,0
15203,5
15204,7
15205,1
15206,1
15207,7
15208,7
15209,5
15210,7
15211,7
15212,7
15213,0
15214,8
15215,7
15216,7
15217,1
15218,1
15219,8
15220,0
15221,1
15222,7
15223,1
15224,1
15225,7
15226,1
15227,7
15228,2
15229,8
15230,7
15231,0
15232,2
15233,1
15234,1
15235,5
15236,9
15237,7
15238,2
15239,7
15240,1
15241,7
15242,1
15243,1
15244,1
15245,5
15246,8
15247,5
15248,7
15249,1
15250,1
15251,0
15252,7
15253,7
15254,7
15255,7
15256,1
15257,7
15258,1
15259,9
15260,5
15261,6
15262,1
15263,8
15264,7
15265,8
15266,1
15267,7
15268,8
15269,1
15270,5
15271,1
15272,8
15273,7
15274,9
15275,0
15276,7
15277,1
15278,5
15279,2
15280,7
15281,7
15282,7
15283,9
15284,7
15285,1
15286,5
15287,6
15288,1
15289,1
15290,7
15291,0
15292,1
15293,9
15294,1
15295,8
15296,1
15297,9
15298,0
15299,8
15300,7
15301,2
15302,7
15303,7
15304,9
15305,1
15306,9
15307,2
15308,8
15309,1
15310,1
15311,1
15312,1
15313,3
15314,1
15315,0
15316,2
15317,5
15318,9
15319,1
15320,5
15321,1
15322,7
15323,1
15324,7
15325,0
15326,7
15327,1
15328,7
15329,7
15330,8
15331,0
15332,1
15333,1
15334,7
15335,1
15336,1
15337,1
15338,7
15339,7
15340,1
15341,7
15342,2
15343,9
15344,2
15345,7
15346,8
15347,2
15348,1
15349,1
15350,7
15351,1
15352,8
15353,7
15354,8
15355,1
15356,7
15357,1
15358,1
15359,1
15360,8
15361,7
15362,9
15363,1
15364,5
15365,9
15366,1
15367,2
15368,7
15369,7
15370,7
15371,5
15372,7
15373,6
15374,5
15375,1
15376,7
15377,1
15378,7
15379,4
15380,1
15381,1
15382,7
15383,7
15384,2
15385,6
15386,8
15387,9
15388,0
15389,7
15390,1
15391,7
15392,1
15393,7
15394,0
15395,5
15396,7
15397,1
15398,7
15399,7
15400,1
15401,7
15402,3
15403,2
15404,8
15405,1
15406,8
15407,2
15408,7
15409,0
15410,7
15411,7
15412,8
15413,7
15414,2
15415,2
15416,7
15417,2
15418,1
15419,7
15420,7
15421,4
15422,5
15423,7
15424,1
15425,5
15426,9
15427,1
15428,1
15429,7
15430,7
15431,7
15432,1
15433,7
15434,7
15435,1
15436,1
15437,7
15438,2
15439,7
15440,7
15441,1
15442,7
15443,1
15444,1
15445,7
15446,0
15447,9
15448,1
15449,9
15450,2
15451,1
15452,7
15453,0
15454,8
15455,1
15456,1
15457,7
15458,7
15459,7
15460,7
15461,2
15462,7
15463,8
15464,7
15465,7
15466,7
15467,1
15468,8
15469,1
15470,1
15471,5
15472,0
15473,7
15474,1
15475,5
15476,7
15477,7
15478,5
15479,0
15480,7
15481,6
15482,0
15483,7
15484,7
15485,8
15486,0
15487,1
15488,7
15489,7
15490,1
15491,7
15492,1
15493,7
15494,1
15495,7
15496,0
15497,1
15498,1
15499,8
15500,7
15501,1
15502,6
15503,4
15504,7
15505,8
15506,0
15507,2
15508,7
15509,7
15510,7
15511,1
15512,7
15513,0
15514,1
15515,9
15516,1
15517,7
15518,1
15519,1
15520,7
15521,5
15522,7
15523,4
15524,7
15525,7
15526,8
15527,7
15528,1
15529,7
15530,7
15531,7
15532,1
15533,5
15534,7
15535,9
15536,7
15537,7
15538,1
15539,1
15540,1
15541,7
15542,7
15543,7
15544,8
15545,1
15546,1
15547,7
15548,1
15549,7
15550,1
15551,1
15552,1
15553,7
15554,1
15555,8
15556,0
15557,7
15558,7
15559,5
15560,1
15561,8
15562,5
15563,1
15564,1
15565,5
15566,9
15567,1
15568,5
15569,7
15570,7
15571,7
15572,7
15573,5
15574,7
15575,1
15576,7
15577,1
15578,8
15579,7
15580,7
15581,8
15582,7
15583,7
15584,5
15585,7
15586,1
15587,7
15588,7
15589,7
15590,7
15591,7
15592,5
15593,1
15594,1
15595,7
15596,6
15597,0
15598,5
15599,0
15600,9
15601,5
15602,7
15603,7
15604,1
15605,7
15606,1
15607,5
15608,1
15609,1
15610,2
15611,7
15612,8
15613,1
15614,7
15615,7
15616,8
15617,5
15618,1
15619,7
15620,1
15621,5
15622,5
15623,5
15624,7
15625,7
15626,7
15627,9
15628,7
15629,1
15630,9
15631,6
15632,5
15633,7
15634,7
15635,9
15636,5
15637,1
15638,1
15639,8
15640,9
15641,5
15642,5
15643,2
15644,7
15645,7
15646,1
15647,8
15648,7
15649,1
15650,1
15651,0
15652,7
15653,9
15654,7
15655,1
15656,1
15657,1
15658,5
15659,7
15660,0
15661,9
15662,4
15663,6
15664,8
15665,1
15666,1
15667,7
15668,5
15669,1
15670,1
15671,2
15672,6
15673,7
15674,5
15675,1
15676,7
15677,9
15678,0
15679,2
15680,1
15681,5
15682,7
15683,1
15684,1
15685,1
15686,7
15687,9
15688,0
15689,1
15690,7
15691,1
15692,7
15693,9
15694,1
15695,7
15696,1
15697,7
15698,1
15699,7
15700,7
15701,1
15702,7
15703,7
15704,9
15705,2
15706,1
15707,7
15708,5
15709,5
15710,1
15711,7
15712,5
15713,2
15714,0
15715,7
15716,2
15717,1
15718,7
15719,7
15720,5
15721,1
15722,1
15723,1
15724,8
15725,7
15726,1
15727,5
15728,7
15729,7
15730,0
15731,1
15732,1
15733,7
15734,8
15735,1
15736,8
15737,7
15738,1
15739,5
15740,7
15741,7
15742,0
15743,1
15744,0
15745,7
15746,1
15747,8
15748,0
15749,1
15750,8
15751,1
15752,1
15753,1
15754,1
15755,9
15756,0
15757,8
15758,7
15759,1
15760,7
15761,8
15762,9
15763,7
15764,7
15765,1
15766,8
15767,2
15768,1
15769,1
15770,1
15771,7
15772,1
15773,6
15774,0
15775,7
15776,1
15777,2
15778,5
15779,1
15780,0
15781,1
15782,8
15783,2
15784,1
15785,7
15786,1
15787,8
15788,0
15789,2
15790,7
15791,5
15792,7
15793,6
15794,1
15795,7
15796,7
15797,5
15798,1
15799,1
15800,1
15801,7
15802,7
15803,1
15804,7
15805,7
15806,0
15807,7
15808,9
15809,1
15810,9
15811,0
15812,8
15813,2
15814,5
15815,6
15816,1
15817,7
15818,1
15819,7
15820,1
15821,7
15822,7
15823,8
15824,8
15825,1
15826,2
15827,2
15828,1
15829,0
15830,9
15831,8
15832,8
15833,7
15834,0
15835,1
15836,7
15837,4
15838,8
15839,7
15840,0
15841,7
15842,9
15843,1
15844,1
15845,0
15846,0
15847,8
15848,8
15849,7
15850,1
15851,7
15852,8
15853,1
15854,7
15855,9
15856,5
15857,1
15858,2
15859,8
15860,7
15861,5
15862,1
15863,1
15864,7
15865,7
15866,1
15867,5
15868,1
15869,7
15870,7
15871,1
15872,1
15873,9
15874,7
15875,1
15876,7
15877,1
15878,1
15879,1
15880,7
15881,7
15882,7
15883,8
15884,7
15885,7
15886,7
15887,1
15888,8
15889,8
15890,1
15891,1
15892,1
15893,7
15894,1
15895,5
15896,1
15897,7
15898,1
15899,7
15900,1
15901,7
15902,5
15903,7
15904,1
15905,1
15906,7
15907,7
15908,1
15909,7
15910,1
15911,8
15912,7
15913,5
15914,7
15915,5
15916,7
15917,7
15918,8
15919,1
15920,1
15921,8
15922,1
15923,2
15924,1
15925,9
15926,1
15927,8
15928,9
15929,5
15930,8
15931,8
15932,6
15933,5
15934,1
15935,7
15936,7
15937,7
15938,7
15939,0
15940,7
15941,9
15942,7
15943,2
15944,1
15945,5
15946,2
15947,1
15948,0
15949,1
15950,1
15951,1
15952,9
15953,5
15954,5
15955,1
15956,7
15957,2
15958,7
15959,1
15960,5
15961,5
15962,1
15963,8
15964,7
15965,8
15966,1
15967,1
15968,5
15969,1
15970,1
15971,8
15972,9
15973,7
15974,7
15975,9
15976,5
15977,9
15978,8
15979,5
15980,2
15981,5
15982,1
15983,8
15984,9
15985,1
15986,1
15987,1
15988,5
15989,7
15990,8
15991,8
15992,1
15993,1
15994,8
15995,7
15996,7
15997,5
15998,7
15999,7
16000,7
16001,7
16002,0
16003,1
16004,1
16005,5
16006,1
16007,7
16008,7
16009,7
16010,8
16011,1
16012,7
16013,7
16014,7
16015,1
16016,1
16017,7
16018,1
16019,7
16020,1
16021,1
16022,5
16023,1
16024,7
16025,7
16026,7
16027,7
16028,7
16029,7
16030,7
16031,9
16032,7
16033,7
16034,7
16035,6
16036,8
16037,5
16038,7
16039,8
16040,1
16041,1
16042,2
16043,8
16044,1
16045,1
16046,1
16047,7
16048,1
16049,1
16050,7
16051,1
16052,0
16053,0
16054,1
16055,7
16056,1
16057,1
16058,1
16059,8
16060,7
16061,1
16062,1
16063,6
16064,2
16065,1
16066,7
16067,7
16068,7
16069,8
16070,1
16071,8
16072,7
16073,5
16074,1
16075,2
16076,1
16077,0
16078,7
16079,2
16080,7
16081,1
16082,7
16083,1
16084,1
16085,7
16086,8
16087,7
16088,1
16089,7
16090,7
16091,8
16092,8
16093,9
16094,1
16095,2
16096,7
16097,7
16098,1
16099,7
16100,1
16101,1
16102,0
16103,7
16104,6
16105,7
16106,8
16107,5
16108,1
16109,1
16110,2
16111,8
16112,8
16113,2
16114,8
16115,7
16116,0
16117,7
16118,7
16119,1
16120,7
16121,1
16122,1
16123,7
16124,1
16125,1
16126,9
16127,7
16128,1
16129,7
16130,7
16131,1
16132,4
16133,2
16134,7
16135,1
16136,7
16137,7
16138,1
16139,5
16140,7
16141,6
16142,5
16143,1
16144,7
16145,0
16146,7
16147,7
16148,8
16149,6
16150,7
16151,7
16152,7
16153,6
16154,5
16155,1
16156,9
16157,7
16158,8
16159,1
16160,1
16161,7
16162,1
16163,7
16164,1
16165,8
16166,7
16167,1
16168,1
16169,1
16170,8
16171,7
16172,6
16173,7
16174,7
16175,5
16176,6
16177,7
16178,5
16179,1
16180,1
16181,8
16182,8
16183,5
16184,1
16185,0
16186,5
16187,8
16188,7
16189,1
16190,7
16191,1
16192,7
16193,6
16194,1
16195,6
16196,2
16197,7
16198,1
16199,7
16200,7
16201,8
16202,1
16203,2
16204,1
16205,7
16206,1
16207,0
16208,7
16209,7
16210,7
16211,1
16212,1
16213,1
16214,7
16215,7
16216,7
16217,7
16218,2
16219,0
16220,5
16221,7
16222,1
16223,1
16224,1
16225,7
16226,7
16227,2
16228,5
16229,1
16230,8
16231,1
16232,1
16233,1
16234,7
16235,5
16236,5
16237,7
16238,2
16239,1
16240,5
16241,7
16242,7
16243,7
16244,1
16245,7
16246,8
16247,7
16248,0
16249,7
16250,1
16251,5
16252,1
16253,6
16254,7
16255,7
16256,1
16257,7
16258,8
16259,7
16260,7
16261,7
16262,9
16263,7
16264,7
16265,7
16266,7
16267,9
16268,7
16269,7
16270,8
16271,2
16272,7
16273,7
16274,5
16275,8
16276,8
16277,0
16278,1
16279,8
16280,0
16281,5
16282,5
16283,5
16284,1
16285,1
16286,1
16287,7
16288,8
16289,7
16290,7
16291,1
16292,1
16293,1
16294,2
16295,7
16296,7
16297,1
16298,7
16299,9
16300,9
16301,1
16302,0
16303,1
16304,7
16305,9
16306,7
16307,1
16308,1
16309,8
16310,1
16311,7
16312,7
16313,7
16314,7
16315,5
16316,0
16317,9
16318,1
16319,0
16320,1
16321,7
16322,7
16323,6
16324,2
16325,7
16326,1
16327,1
16328,7
16329,7
16330,1
16331,8
16332,0
16333,1
16334,1
16335,2
16336,5
16337,1
16338,5
16339,1
16340,9
16341,2
16342,8
16343,0
16344,8
16345,7
16346,7
16347,7
16348,9
16349,9
16350,7
16351,5
16352,1
16353,1
16354,1
16355,1
16356,1
16357,7
16358,5
16359,7
16360,7
16361,5
16362,8
16363,7
16364,0
16365,9
16366,6
16367,8
16368,1
16369,7
16370,1
16371,8
16372,2
16373,7
16374,1
16375,1
16376,7
16377,7
16378,7
16379,1
16380,1
16381,7
16382,5
16383,9
16384,2
16385,5
16386,8
16387,6
16388,5
16389,2
16390,0
16391,0
16392,7
16393,8
16394,7
16395,7
16396,7
16397,2
16398,7
16399,8
16400,7
16401,1
16402,9
16403,7
16404,7
16405,7
16406,6
16407,9
16408,9
16409,9
16410,7
16411,7
16412,7
16413,8
16414,1
16415,7
16416,5
16417,1
16418,1
16419,7
16420,9
16421,7
16422,1
16423,8
16424,7
16425,6
16426,1
16427,6
16428,7
16429,7
16430,1
16431,1
16432,1
16433,5
16434,7
16435,1
16436,7
16437,0
16438,3
16439,5
16440,1
16441,1
16442,1
16443,1
16444,7
16445,9
16446,0
16447,6
16448,1
16449,7
16450,2
16451,4
16452,5
16453,1
16454,1
16455,7
16456,2
16457,7
16458,7
16459,1
16460,0
16461,7
16462,1
16463,2
16464,7
16465,7
16466,0
16467,7
16468,1
16469,8
16470,1
16471,7
16472,7
16473,1
16474,7
16475,3
16476,1
16477,6
16478,7
16479,8
16480,2
16481,8
16482,0
16483,5
16484,7
16485,1
16486,7
16487,7
16488,7
16489,0
16490,1
16491,1
16492,1
16493,7
16494,1
16495,7
16496,5
16497,0
16498,1
16499,7
16500,0
16501,7
16502,5
16503,7
16504,8
16505,7
16506,9
16507,2
16508,7
16509,1
16510,7
16511,5
16512,0
16513,1
16514,7
16515,2
16516,1
16517,7
16518,1
16519,1
16520,7
16521,1
16522,1
16523,7
16524,8
16525,1
16526,1
16527,0
16528,1
16529,7
16530,7
16531,2
16532,1
16533,5
16534,1
16535,9
16536,5
16537,7
16538,1
16539,1
16540,1
16541,7
16542,6
16543,7
16544,1
16545,7
16546,0
16547,5
16548,7
16549,1
16550,2
16551,7
16552,7
16553,5
16554,2
16555,7
16556,2
16557,1
16558,7
16559,7
16560,1
16561,7
16562,1
16563,1
16564,1
16565,1
16566,1
16567,7
16568,2
16569,9
16570,2
16571,9
16572,7
16573,8
16574,3
16575,7
16576,7
16577,6
16578,7
16579,1
16580,5
16581,7
16582,1
16583,3
16584,7
16585,1
16586,7
16587,5
16588,8
16589,7
16590,2
16591,1
16592,2
16593,1
16594,1
16595,8
16596,7
16597,4
16598,1
16599,1
16600,1
16601,1
16602,7
16603,7
16604,8
16605,7
16606,8
16607,1
16608,2
16609,7
16610,1
16611,7
16612,1
16613,9
16614,5
16615,7
16616,7
16617,0
16618,7
16619,7
16620,1
16621,7
16622,5
16623,2
16624,7
16625,1
16626,1
16627,3
16628,9
16629,0
16630,7
16631,8
16632,7
16633,1
16634,5
16635,0
16636,7
16637,1
16638,1
16639,2
16640,1
16641,1
16642,7
16643,7
16644,7
16645,5
16646,0
16647,8
16648,4
16649,7
16650,1
16651,5
16652,1
16653,1
16654,1
16655,9
16656,1
16657,8
16658,7
16659,8
16660,7
16661,0
16662,5
16663,1
16664,7
16665,5
16666,7
16667,7
16668,7
16669,1
16670,8
16671,1
16672,7
16673,0
16674,2
16675,2
16676,7
16677,0
16678,7
16679,8
16680,9
16681,8
16682,7
16683,1
16684,8
16685,1
16686,9
16687,7
16688,8
16689,1
16690,7
16691,0
16692,1
16693,4
16694,8
16695,7
16696,9
16697,0
16698,1
16699,0
16700,8
16701,7
16702,1
16703,7
16704,1
16705,1
16706,1
16707,7
16708,7
16709,1
16710,1
16711,4
16712,7
16713,7
16714,7
16715,8
16716,9
16717,6
16718,7
16719,7
16720,7
16721,9
16722,5
16723,7
16724,8
16725,2
16726,0
16727,9
16728,7
16729,2
16730,7
16731,7
16732,1
16733,1
16734,7
16735,1
16736,9
16737,5
16738,1
16739,7
16740,7
16741,5
16742,7
16743,7
16744,1
16745,7
16746,1
16747,7
16748,7
16749,7
16750,6
16751,7
16752,8
16753,7
16754,7
16755,2
16756,1
16757,5
16758,8
16759,1
16760,8
16761,8
16762,7
16763,1
16764,8
16765,2
16766,7
16767,7
16768,7
16769,7
16770,6
16771,0
16772,1
16773,8
16774,0
16775,7
16776,7
16777,1
16778,1
16779,7
16780,5
16781,2
16782,0
16783,7
16784,1
16785,1
16786,7
16787,7
16788,7
16789,9
16790,1
16791,5
16792,7
16793,1
16794,1
16795,8
16796,5
16797,1
16798,7
16799,7
16800,8
16801,1
16802,1
16803,0
16804,7
16805,8
16806,9
16807,7
16808,5
16809,1
16810,1
16811,7
16812,1
16813,7
16814,7
16815,7
16816,5
16817,0
16818,1
16819,1
16820,1
16821,1
16822,7
16823,1
16824,1
16825,1
16826,7
16827,7
16828,1
16829,0
16830,5
16831,1
16832,7
16833,0
16834,6
16835,0
16836,7
16837,1
16838,7
16839,5
16840,1
16841,7
16842,7
16843,1
16844,7
16845,8
16846,1
16847,7
16848,7
16849,1
16850,9
16851,7
16852,7
16853,7
16854,9
16855,7
16856,9
16857,1
16858,7
16859,8
16860,8
16861,1
16862,2
16863,1
16864,7
16865,7
16866,1
16867,0
16868,7
16869,1
16870,2
16871,9
16872,7
16873,0
16874,0
16875,9
16876,0
16877,1
16878,5
16879,0
16880,7
16881,7
16882,7
16883,6
16884,7
16885,9
16886,7
16887,9
16888,9
16889,1
16890,7
16891,7
16892,1
16893,8
16894,7
16895,1
16896,2
16897,0
16898,1
16899,5
16900,1
16901,7
16902,0
16903,5
16904,7
16905,0
16906,8
16907,8
16908,7
16909,8
16910,7
16911,2
16912,7
16913,1
16914,0
16915,7
16916,7
16917,9
16918,0
16919,1
16920,0
16921,0
16922,6
16923,9
16924,7
16925,7
16926,9
16927,8
16928,7
16929,9
16930,1
16931,7
16932,6
16933,7
16934,2
16935,1
16936,1
16937,7
16938,8
16939,7
16940,7
16941,6
16942,7
16943,1
16944,5
16945,7
16946,1
16947,7
16948,7
16949,1
16950,1
16951,0
16952,1
16953,1
16954,1
16955,6
16956,1
16957,7
16958,7
16959,6
16960,6
16961,1
16962,8
16963,1
16964,0
16965,9
16966,7
16967,7
16968,0
16969,5
16970,7
16971,8
16972,0
16973,1
16974,7
16975,9
16976,8
16977,1
16978,7
16979,1
16980,1
16981,1
16982,8
16983,1
16984,0
16985,7
16986,8
16987,7
16988,2
16989,1
16990,1
16991,7
16992,8
16993,1
16994,2
16995,7
16996,8
16997,1
16998,1
16999,1
17000,0
17001,7
17002,7
17003,9
17004,8
17005,7
17006,7
17007,8
17008,8
17009,0
17010,1
17011,2
17012,1
17013,1
17014,9
17015,7
17016,8
17017,6
17018,1
17019,7
17020,5
17021,1
17022,1
17023,2
17024,8
17025,8
17026,9
17027,1
17028,2
17029,1
17030,7
17031,7
17032,5
17033,8
17034,5
17035,1
17036,8
17037,7
17038,7
17039,7
17040,1
17041,0
17042,7
17043,1
17044,5
17045,1
17046,1
17047,1
17048,5
17049,5
17050,1
17051,7
17052,8
17053,1
17054,7
17055,7
17056,7
17057,1
17058,7
17059,7
17060,1
17061,7
17062,1
17063,5
17064,1
17065,9
17066,7
17067,9
17068,2
17069,6
17070,1
17071,7
17072,7
17073,1
17074,1
17075,1
17076,8
17077,1
17078,7
17079,1
17080,1
17081,1
17082,1
17083,6
17084,7
17085,1
17086,1
17087,7
17088,7
17089,5
17090,7
17091,5
17092,1
17093,8
17094,8
17095,5
17096,8
17097,1
17098,5
17099,1
17100,2
17101,1
17102,7
17103,7
17104,9
17105,1
17106,5
17107,1
17108,2
17109,7
17110,7
17111,1
17112,1
17113,7
17114,7
17115,1
17116,1
17117,8
17118,0
17119,0
17120,0
17121,7
17122,6
17123,1
17124,1
17125,1
17126,5
17127,8
17128,7
17129,7
17130,7
17131,1
17132,9
17133,1
17134,7
17135,8
17136,7
17137,7
17138,5
17139,7
17140,0
17141,1
17142,5
17143,1
17144,8
17145,6
17146,1
17147,1
17148,7
17149,9
17150,5
17151,1
17152,7
17153,9
17154,7
17155,1
17156,8
17157,7
17158,9
17159,7
17160,5
17161,8
17162,7
17163,2
17164,4
17165,0
17166,7
17167,7
17168,9
17169,1
17170,6
17171,1
17172,1
17173,9
17174,7
17175,1
17176,8
17177,1
17178,5
17179,1
17180,5
17181,7
17182,7
17183,7
17184,8
17185,5
17186,8
17187,5
17188,0
17189,0
17190,7
17191,0
17192,5
17193,1
17194,7
17195,1
17196,7
17197,7
17198,8
17199,7
17200,8
17201,1
17202,1
17203,9
17204,9
17205,1
17206,5
17207,6
17208,1
17209,7
17210,1
17211,9
17212,5
17213,9
17214,1
17215,7
17216,9
17217,1
17218,5
17219,7
17220,7
17221,1
17222,1
17223,7
17224,7
17225,7
17226,7
17227,1
17228,9
17229,0
17230,8
17231,1
17232,1
17233,7
17234,1
17235,0
17236,7
17237,6
17238,7
17239,8
17240,7
17241,7
17242,7
17243,1
17244,1
17245,1
17246,7
17247,1
17248,6
17249,1
17250,7
17251,5
17252,1
17253,5
17254,1
17255,0
17256,1
17257,9
17258,1
17259,5
17260,7
17261,1
17262,1
17263,7
17264,7
17265,2
17266,8
17267,1
17268,1
17269,0
17270,1
17271,2
17272,1
17273,1
17274,1
17275,7
17276,5
17277,1
17278,7
17279,8
17280,7
17281,7
17282,7
17283,1
17284,0
17285,7
17286,9
17287,1
17288,7
17289,1
17290,1
17291,9
17292,7
17293,5
17294,7
17295,8
17296,7
17297,5
17298,1
17299,9
17300,2
17301,8
17302,7
17303,5
17304,1
17305,1
17306,1
17307,1
17308,7
17309,1
17310,1
17311,5
17312,5
17313,2
17314,7
17315,7
17316,7
17317,1
17318,8
17319,1
17320,8
17321,1
17322,1
17323,0
17324,7
17325,1
17326,9
17327,1
17328,7
17329,1
17330,0
17331,7
17332,7
17333,8
17334,7
17335,6
17336,7
17337,7
17338,9
17339,1
17340,5
17341,5
17342,9
17343,7
17344,6
17345,9
17346,1
17347,6
17348,1
17349,1
17350,0
17351,7
17352,2
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,7
17360,1
17361,8
17362,7
17363,2
17364,5
17365,1
17366,7
17367,9
17368,9
17369,7
17370,2
17371,9
17372,8
17373,4
17374,1
17375,1
17376,2
17377,7
17378,1
17379,7
17380,7
17381,7
17382,5
17383,7
17384,2
17385,8
17386,1
17387,8
17388,7
17389,5
17390,0
17391,1
17392,2
17393,7
17394,9
17395,1
17396,1
17397,0
17398,7
17399,5
17400,1
17401,2
17402,5
17403,8
17404,0
17405,7
17406,7
17407,2
17408,1
17409,8
17410,5
17411,1
17412,2
17413,1
17414,7
17415,1
17416,8
17417,7
17418,1
17419,7
17420,2
17421,1
17422,1
17423,5
17424,2
17425,7
17426,7
17427,7
17428,7
17429,1
17430,6
17431,7
17432,1
17433,4
17434,8
17435,1
17436,7
17437,5
17438,1
17439,8
17440,1
17441,7
17442,1
17443,1
17444,9
17445,2
17446,6
17447,1
17448,7
17449,9
17450,2
17451,5
17452,7
17453,5
17454,5
17455,0
17456,7
17457,7
17458,5
17459,1
17460,5
17461,8
17462,7
17463,5
17464,7
17465,1
17466,9
17467,2
17468,7
17469,2
17470,9
17471,5
17472,2
17473,9
17474,7
17475,7
17476,7
17477,7
17478,7
17479,8
17480,8
17481,1
17482,8
17483,7
17484,0
17485,2
17486,6
17487,7
17488,7
17489,1
17490,7
17491,7
17492,7
17493,7
17494,7
17495,9
17496,7
17497,1
17498,2
17499,1
17500,9
17501,5
17502,7
17503,1
17504,7
17505,2
17506,1
17507,9
17508,5
17509,5
17510,7
17511,0
17512,4
17513,7
17514,0
17515,8
17516,1
17517,9
17518,1
17519,1
17520,7
17521,0
17522,7
17523,2
17524,8
17525,7
17526,7
17527,5
17528,7
17529,0
17530,7
17531,7
17532,7
17533,1
17534,2
17535,0
17536,7
17537,1
17538,8
17539,7
17540,9
17541,1
17542,7
17543,0
17544,0
17545,7
17546,8
17547,7
17548,7
17549,7
17550,8
17551,1
17552,9
17553,7
17554,7
17555,8
17556,8
17557,6
17558,8
17559,8
17560,1
17561,1
17562,8
17563,7
17564,1
17565,5
17566,7
17567,1
17568,7
17569,0
17570,7
17571,1
17572,1
17573,8
17574,0
17575,2
17576,1
17577,1
17578,1
17579,7
17580,2
17581,0
17582,1
17583,7
17584,1
17585,6
17586,1
17587,9
17588,7
17589,7
17590,9
17591,1
17592,1
17593,1
17594,1
17595,1
17596,9
17597,8
17598,9
17599,7
17600,1
17601,7
17602,7
17603,9
17604,2
17605,7
17606,7
17607,8
17608,1
17609,1
17610,1
17611,1
